forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_tropical forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_tropical forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_tropical forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_tropical forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_unweary forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_unweary forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_unweary forestry:bee_species = forestry:bee_unweary:true | forestry:bee_unweary:true
forestry:bee_species forestry:bee_unweary forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_unweary forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_unweary forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_unweary forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_unweary forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_unweary forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_unweary forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_unweary forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_unweary forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_unweary forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_valiant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_valiant forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_valiant forestry:bee_species = forestry:bee_valiant:true | forestry:bee_valiant:true
forestry:bee_species forestry:bee_valiant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_valiant forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_valiant forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_valiant forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_valiant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_valiant forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_valiant forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_valiant forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_valiant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_valiant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_vanilla forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_vanilla forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:bee_vanilla forestry:bee_species = forestry:bee_vanilla:false | forestry:bee_vanilla:false
forestry:bee_species forestry:bee_vanilla forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_vanilla forestry:fertility = 0:false | 0:false
forestry:bee_species forestry:bee_vanilla forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_vanilla forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_vanilla forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_vanilla forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:bee_vanilla forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_vanilla forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_vanilla forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_vanilla forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_vengeful forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_vengeful forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_vengeful forestry:bee_species = forestry:bee_vengeful:true | forestry:bee_vengeful:true
forestry:bee_species forestry:bee_vengeful forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_vengeful forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_vengeful forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_vengeful forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_vengeful forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_vengeful forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_vengeful forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_vengeful forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_vengeful forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_vengeful forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_verdant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_verdant forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_verdant forestry:bee_species = forestry:bee_verdant:true | forestry:bee_verdant:true
forestry:bee_species forestry:bee_verdant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_verdant forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:bee_verdant forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:bee_verdant forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_verdant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_verdant forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_verdant forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_verdant forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_verdant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_verdant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_vindictive forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_vindictive forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_vindictive forestry:bee_species = forestry:bee_vindictive:true | forestry:bee_vindictive:true
forestry:bee_species forestry:bee_vindictive forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_vindictive forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_vindictive forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_vindictive forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_vindictive forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_vindictive forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_vindictive forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_vindictive forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_vindictive forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_vindictive forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_warped forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_warped forestry:bee_effect = forestry:bee_effect_phasing:true | forestry:bee_effect_phasing:true
forestry:bee_species forestry:bee_warped forestry:bee_species = forestry:bee_warped:true | forestry:bee_warped:true
forestry:bee_species forestry:bee_warped forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_warped forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_warped forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_warped forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_warped forestry:lifespan = 45:true | 45:true
forestry:bee_species forestry:bee_warped forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_warped forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_warped forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_warped forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_warped forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_wintry forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_wintry forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:bee_wintry forestry:bee_species = forestry:bee_wintry:false | forestry:bee_wintry:false
forestry:bee_species forestry:bee_wintry forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_wintry forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_wintry forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:bee_wintry forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_wintry forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_wintry forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_wintry forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_wintry forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_wintry forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_wintry forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_zombified forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_zombified forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_zombified forestry:bee_species = forestry:bee_zombified:true | forestry:bee_zombified:true
forestry:bee_species forestry:bee_zombified forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_zombified forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_zombified forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_zombified forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_zombified forestry:lifespan = 2147483647:false | 2147483647:false
forestry:bee_species forestry:bee_zombified forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_zombified forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_zombified forestry:temperature_tolerance = DOWN_3:false | DOWN_3:false
forestry:bee_species forestry:bee_zombified forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_zombified forestry:tolerates_rain = false:true | false:true
forestry:butterfly_species forestry:butterfly_atlas forestry:butterfly_effect = forestry:butterfly_effect_none:false | forestry:butterfly_effect_none:false
forestry:butterfly_species forestry:butterfly_atlas forestry:butterfly_lifespan = 20:true | 20:true
forestry:butterfly_species forestry:butterfly_atlas forestry:butterfly_species = forestry:butterfly_atlas:false | forestry:butterfly_atlas:false
forestry:butterfly_species forestry:butterfly_atlas forestry:cocoon = forestry:cocoon_default:false | forestry:cocoon_default:false
forestry:butterfly_species forestry:butterfly_atlas forestry:fertility = 3:false | 3:false
forestry:butterfly_species forestry:butterfly_atlas forestry:fireproof = false:true | false:true
forestry:butterfly_species forestry:butterfly_atlas forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:butterfly_species forestry:butterfly_atlas forestry:humidity_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_atlas forestry:metabolism = 2:false | 2:false
forestry:butterfly_species forestry:butterfly_atlas forestry:never_sleeps = false:true | false:true
forestry:butterfly_species forestry:butterfly_atlas forestry:size = 1.0:false | 1.0:false
forestry:butterfly_species forestry:butterfly_atlas forestry:speed = 0.3:true | 0.3:true
forestry:butterfly_species forestry:butterfly_atlas forestry:temperature_tolerance = NONE:false | NONE:false
forestry:butterfly_species forestry:butterfly_atlas forestry:tolerates_rain = false:true | false:true
